timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784856990255000000,BINANCE_PERP_BTC_USDT,65099.7,65107.1,65088.1,65088.2,37.18800000000003,23.86499999999999,13.32300000000004,1074,65100.03230880918,0.2834785414642248,65088.1,6.883,65088.2,6.159,65088.1,6.883,65088.0,0.005,65087.8,0.001,65087.7,0.003,65087.5,0.002,65088.2,6.159,65088.3,0.005,65088.4,0.002,65088.7,0.002,65089.0,0.002,6.883,6.889,6.894,6.159,6.1659999999999995,6.169999999999999,65069.66,65092.90565217,7.591e-05,,104655.926,0.0,0.0,0,0,0,0.0,0
1784856990659000000,BINANCE_PERP_ETH_USDT,1874.67,1875.21,1874.13,1874.3,593.2509999999994,210.12100000000015,383.12999999999926,1832,1874.6002481411765,-0.2916286698209865,1874.3,140.108,1874.31,78.442,1874.3,140.108,1874.29,4.335,1874.28,0.102,1874.27,0.063,1874.26,0.028,1874.31,78.577,1874.32,0.062,1874.33,0.024,1874.34,0.011,1874.35,0.025,140.108,144.54500000000002,144.636,78.577,78.663,78.699,1877.41,1878.3655814,-1.164e-05,,2354650.515,0.0,0.0,0,0,0,0.0,0
1784857020225000000,BINANCE_PERP_BTC_USDT,65088.2,65099.4,65088.1,65091.3,10.462000000000002,7.688999999999993,2.773000000000009,631,65094.59165551514,0.4698910342145856,65091.2,6.422,65091.3,3.108,65091.2,6.422,65091.1,0.003,65091.0,0.001,65090.9,0.004,65090.8,0.001,65091.3,3.108,65091.4,0.003,65091.6,0.001,65091.7,0.002,65091.9,0.002,6.422,6.426,6.431,3.108,3.112,3.1159999999999997,65069.66,65092.90565217,7.591e-05,,104652.149,0.0,0.0,0,0,0,0.0,0
1784857020338000000,BINANCE_PERP_ETH_USDT,1874.3,1875.09,1874.3,1874.79,235.94500000000016,150.74100000000018,85.20399999999995,1187,1874.76918120748,0.2777638856512002,1874.78,124.675,1874.79,81.08,1874.78,124.675,1874.77,0.077,1874.76,0.024,1874.75,0.022,1874.74,0.036,1874.79,81.08,1874.8,2.17,1874.82,1.031,1874.83,0.012,1874.84,0.082,124.675,124.776,124.834,81.08,84.281,84.375,1877.41,1878.3655814,-1.164e-05,,2354658.153,0.0,0.0,0,0,0,0.0,0
1784857050023000000,BINANCE_PERP_ETH_USDT,1874.78,1875.36,1874.59,1874.92,522.3790000000002,318.7900000000001,203.58900000000017,1604,1874.989085778715,0.2205314532168747,1874.91,55.995,1874.92,268.979,1874.91,55.995,1874.9,1.121,1874.89,0.041,1874.88,0.874,1874.87,0.036,1874.92,268.979,1874.93,0.075,1874.94,2.749,1874.95,8.547,1874.96,0.106,55.995,57.157,58.067,268.979,271.803,280.456,1877.41,1878.3655814,-1.164e-05,,2354686.048,0.0,0.0,0,0,0,0.0,0
1784857050104000000,BINANCE_PERP_BTC_USDT,65091.2,65100.0,65087.2,65087.4,51.05900000000001,18.250999999999987,32.80800000000002,903,65092.83146947648,-0.2851015491876363,65087.3,6.972,65087.4,8.12,65087.3,6.972,65087.2,0.053,65087.1,0.001,65086.8,0.002,65086.5,0.006,65087.4,8.12,65087.5,0.003,65087.9,0.002,65088.0,0.081,65088.1,0.001,6.972,7.026000000000001,7.034000000000001,8.12,8.125,8.206999999999999,65069.66,65092.90565217,7.591e-05,,104651.26,0.0,0.0,0,0,0,0.0,0
1784857080117000000,BINANCE_PERP_BTC_USDT,65087.3,65125.0,65087.3,65109.0,59.77299999999999,42.674999999999976,17.098000000000013,1336,65113.97681561912,0.4279022301031766,65108.9,8.787,65109.0,5.439,65108.9,8.787,65108.8,0.004,65108.7,0.002,65108.6,0.002,65108.5,0.001,65109.0,5.629,65109.1,0.003,65109.3,0.001,65109.4,0.002,65109.5,0.06,8.787,8.793000000000001,8.796000000000001,5.629,5.633,5.694999999999999,65069.66,65092.90565217,7.591e-05,,104649.606,0.0,0.0,0,0,0,0.0,0
1784857080787000000,BINANCE_PERP_ETH_USDT,1874.92,1876.0,1874.92,1875.23,693.2789999999991,378.8299999999999,314.44899999999916,1301,1875.6477996304552,0.0928644888998391,1875.22,118.446,1875.23,25.243,1875.22,118.446,1875.21,0.076,1875.2,0.824,1875.19,0.011,1875.18,0.059,1875.23,25.154,1875.24,8.051,1875.25,0.011,1875.26,0.011,1875.27,0.835,118.446,119.346,119.41599999999998,25.154,33.216,34.062000000000005,1877.41,1878.3655814,-1.164e-05,,2354657.341,0.0,0.0,0,0,0,0.0,0
1784857110180000000,BINANCE_PERP_ETH_USDT,1875.22,1875.71,1875.1,1875.32,481.341,238.5669999999999,242.77400000000011,935,1875.4357583916596,-0.0087401654959775,1875.31,87.934,1875.32,42.929,1875.31,87.934,1875.3,0.323,1875.29,0.05,1875.28,0.034,1875.27,0.03,1875.32,42.929,1875.33,8.344,1875.34,0.023,1875.35,0.013,1875.36,0.045,87.934,88.30699999999999,88.371,42.929,51.29600000000001,51.354000000000006,1877.41,1878.3655814,-1.164e-05,,2354828.806,0.0,0.0,0,0,0,0.0,0
1784857110245000000,BINANCE_PERP_BTC_USDT,65109.0,65121.1,65108.9,65110.0,24.222000000000005,19.714999999999993,4.507000000000012,613,65115.19330360828,0.6278589711806288,65110.0,7.656,65110.1,3.038,65110.0,7.656,65109.9,0.004,65109.8,0.003,65109.6,0.004,65109.4,0.002,65110.1,3.036,65110.2,0.005,65110.3,0.001,65110.4,0.001,65111.0,0.002,7.656,7.662999999999999,7.668999999999999,3.036,3.042,3.0449999999999995,65069.66,65092.90565217,7.591e-05,,104652.533,0.0,0.0,0,0,0,0.0,0
1784857140005000000,BINANCE_PERP_BTC_USDT,65110.0,65135.9,65110.0,65135.8,21.042,18.298,2.744,687,65128.868173177456,0.7391882900829808,65135.8,19.887,65135.9,0.538,65135.8,19.555,65135.7,0.006,65135.6,0.001,65135.4,1.937,65135.3,0.049,65135.9,0.615,65136.0,0.173,65136.1,0.001,65136.2,0.002,65136.3,0.035,19.555,19.562,21.548,0.615,0.789,0.8260000000000001,65069.66,65092.90565217,7.591e-05,,104653.615,0.0,0.0,0,0,0,0.0,0
1784857140157000000,BINANCE_PERP_ETH_USDT,1875.31,1876.28,1875.31,1876.28,632.4920000000002,472.6780000000002,159.81399999999996,1084,1875.984512167742,0.4946528967954546,1876.27,168.007,1876.28,31.396,1876.27,167.51,1876.26,31.132,1876.25,14.002,1876.24,5.62,1876.23,1.623,1876.28,31.396,1876.29,0.288,1876.3,8.279,1876.31,0.046,1876.32,0.045,167.51,212.644,219.887,31.396,39.963,40.054,1877.41,1878.3655814,-1.164e-05,,2354831.646,0.0,0.0,0,0,0,0.0,0
1784857170025000000,BINANCE_PERP_ETH_USDT,1876.27,1876.67,1876.0,1876.07,464.8630000000001,293.5359999999999,171.32700000000025,1029,1876.4344791045953,0.2628925081152368,1876.07,22.277,1876.08,76.999,1876.07,22.277,1876.06,0.097,1876.05,0.012,1876.04,0.024,1876.03,0.064,1876.08,76.999,1876.09,19.483,1876.1,1.397,1876.11,0.071,1876.12,1.658,22.277,22.386000000000003,22.474000000000004,76.999,97.879,99.608,1877.41,1878.3655814,-1.164e-05,,2354935.498,0.0,0.0,0,0,0,0.0,0
1784857170029000000,BINANCE_PERP_BTC_USDT,65135.9,65146.4,65124.0,65124.7,42.87699999999997,22.51599999999999,20.360999999999976,1005,65136.25522541233,0.050260046178487,65124.7,1.05,65124.8,6.467,65124.7,1.71,65124.6,0.004,65124.1,0.001,65124.0,0.076,65123.9,0.001,65124.8,6.42,65124.9,0.022,65125.0,0.002,65125.1,0.001,65125.2,0.002,1.71,1.715,1.7919999999999998,6.42,6.444,6.447,65069.66,65092.90565217,7.591e-05,,104654.716,2671.0024000000003,0.0,1,0,1,0.0,0
1784857200112000000,BINANCE_PERP_ETH_USDT,1876.08,1876.08,1875.0,1875.0,372.3129999999999,168.4849999999999,203.82799999999995,1229,1875.619813678277,-0.0949281921393843,1875.0,62.068,1875.01,176.911,1875.0,63.326,1874.99,0.017,1874.98,0.053,1874.97,0.033,1874.96,0.046,1875.01,176.971,1875.02,0.559,1875.03,0.024,1875.04,0.011,1875.05,0.026,63.326,63.396,63.475,176.971,177.554,177.591,1877.41,1878.3655814,-1.164e-05,,2355089.965,0.0,0.0,0,0,0,0.0,0
1784857200255000000,BINANCE_PERP_BTC_USDT,65124.7,65124.8,65095.6,65095.7,32.60200000000005,6.463,26.13900000000005,899,65109.952984479416,-0.6035212563627895,65095.6,11.66,65095.7,0.425,65095.6,11.895,65095.5,0.001,65095.4,0.001,65095.3,0.002,65095.2,0.002,65095.7,0.416,65095.8,0.001,65096.3,0.002,65096.4,0.001,65096.6,0.002,11.895,11.896999999999998,11.901,0.416,0.419,0.422,65069.66,65092.90565217,7.591e-05,,104651.105,0.0,0.0,0,0,0,0.0,0
1784857230073000000,BINANCE_PERP_ETH_USDT,1875.01,1875.48,1874.91,1875.03,788.1569999999998,242.4770000000001,545.6799999999997,1154,1875.167340174611,-0.3846987338816521,1875.02,327.327,1875.03,38.282,1875.02,326.217,1875.01,70.111,1875.0,93.883,1874.99,0.027,1874.98,0.033,1875.03,38.269,1875.04,0.026,1875.05,0.225,1875.06,0.045,1875.07,0.024,326.217,490.211,490.271,38.269,38.52,38.589000000000006,1877.41,1878.3655814,-1.164e-05,,2355204.489,0.0,0.0,0,0,0,0.0,0
1784857230680000000,BINANCE_PERP_BTC_USDT,65095.7,65125.2,65095.6,65116.1,36.00700000000001,18.269,17.73800000000001,1060,65117.06968922708,0.0147471325019723,65116.1,10.968,65116.2,0.356,65116.1,11.583,65116.0,0.006,65115.8,0.001,65115.7,0.002,65115.6,0.001,65116.2,0.356,65116.3,0.01,65116.6,0.002,65116.7,0.002,65116.8,0.001,11.583,11.59,11.593,0.356,0.368,0.371,65069.66,65092.90565217,7.591e-05,,104644.473,0.0,0.0,0,0,0,0.0,0
1784857260178000000,BINANCE_PERP_ETH_USDT,1875.02,1876.15,1874.57,1875.49,3046.1010000000015,2505.1010000000015,541.0,2907,1875.5229158291163,0.6447918174741862,1875.49,219.347,1875.5,43.011,1875.49,219.568,1875.48,4.173,1875.47,7.998,1875.46,0.024,1875.45,0.012,1875.5,43.011,1875.51,0.011,1875.52,0.028,1875.53,0.011,1875.54,0.036,219.568,231.739,231.775,43.011,43.05,43.09700000000001,1877.41,1878.3655814,-1.164e-05,,2357005.548,0.0,0.0,0,0,0,0.0,0
1784857260531000000,BINANCE_PERP_BTC_USDT,65116.2,65126.5,65109.8,65118.9,21.426000000000016,10.261000000000005,11.165000000000012,873,65118.957514234986,-0.0421917296740311,65118.9,14.897,65119.0,6.54,65118.9,14.958,65118.8,0.009,65118.0,0.001,65117.9,0.002,65117.6,0.001,65119.0,6.492,65119.1,0.002,65119.5,0.001,65119.6,0.003,65119.7,0.005,14.958,14.968,14.971,6.492,6.495,6.503,65069.66,65092.90565217,7.591e-05,,104650.754,0.0,0.0,0,0,0,0.0,0
1784857290606000000,BINANCE_PERP_ETH_USDT,1875.5,1875.5,1875.06,1875.08,281.0609999999999,131.21300000000002,149.8479999999999,999,1875.219973528879,-0.0663023329454931,1875.07,89.089,1875.08,188.808,1875.07,83.021,1875.06,42.577,1875.05,0.071,1875.04,0.011,1875.03,5.407,1875.08,191.468,1875.09,0.026,1875.1,13.448,1875.11,1.246,1875.12,0.012,83.021,125.669,131.087,191.468,204.942,206.2,1877.41,1878.3655814,-1.164e-05,,2356914.05,0.0,0.0,0,0,0,0.0,0
1784857291175000000,BINANCE_PERP_BTC_USDT,65119.0,65119.0,65111.3,65111.3,18.76300000000001,2.611999999999998,16.15100000000001,446,65116.026786761155,-0.7215797047342029,65111.3,2.468,65111.4,15.021,65111.3,1.971,65111.2,0.002,65111.1,0.001,65111.0,0.009,65110.9,0.003,65111.4,15.021,65111.5,0.425,65111.6,0.002,65111.7,0.001,65112.1,0.001,1.971,1.974,1.986,15.021,15.448000000000002,15.45,65069.66,65092.90565217,7.591e-05,,104651.075,0.0,0.0,0,0,0,0.0,0
1784857320081000000,BINANCE_PERP_ETH_USDT,1875.08,1876.38,1875.07,1876.38,347.4309999999998,291.50200000000007,55.928999999999746,1056,1875.6960608293464,0.6780425465773999,1876.37,167.774,1876.38,13.476,1876.37,173.505,1876.36,1.454,1876.35,0.013,1876.34,0.011,1876.33,6.006,1876.38,1.717,1876.39,0.013,1876.4,0.153,1876.41,0.046,1876.42,0.019,173.505,174.972,180.989,1.717,1.883,1.948,1877.41,1878.3655814,-1.164e-05,,2356921.553,0.0,0.0,0,0,0,0.0,0
1784857320558000000,BINANCE_PERP_BTC_USDT,65111.4,65128.9,65111.3,65128.9,12.562,10.396000000000004,2.165999999999997,441,65116.81974207934,0.6551504537441881,65129.0,24.007,65129.1,1.469,65129.0,25.629,65128.9,0.003,65128.8,0.321,65128.7,0.003,65128.2,2.51,65129.1,0.522,65129.2,0.003,65129.3,0.001,65129.4,0.004,65129.6,0.003,25.629,25.953000000000003,28.466,0.522,0.526,0.533,65069.66,65092.90565217,7.591e-05,,104655.966,0.0,0.0,0,0,0,0.0,0
1784857350037000000,BINANCE_PERP_BTC_USDT,65129.0,65132.5,65100.8,65100.9,10.488000000000005,4.197999999999999,6.290000000000006,696,65124.66734363084,-0.1994660564435602,65100.8,13.271,65100.9,9.268,65100.8,13.271,65100.7,0.004,65100.6,0.001,65100.5,0.005,65100.3,0.001,65100.9,9.268,65101.0,0.007,65101.1,0.002,65101.6,0.08,65101.7,0.003,13.271,13.276,13.282,9.268,9.277,9.36,65069.66,65092.90565217,7.591e-05,,104655.841,0.0,0.0,0,0,0,0.0,0
1784857350325000000,BINANCE_PERP_ETH_USDT,1876.38,1876.98,1875.3,1875.41,1096.351999999999,650.7769999999998,445.57499999999914,1608,1876.375553544849,0.1871679898426619,1875.4,76.674,1875.41,40.759,1875.4,76.674,1875.39,0.088,1875.38,0.013,1875.37,0.033,1875.36,1.651,1875.41,40.759,1875.42,0.338,1875.43,5.312,1875.44,3.714,1875.45,0.367,76.674,76.775,78.459,40.759,46.409,50.489999999999995,1877.41,1878.3655814,-1.164e-05,,2357095.723,0.0,0.0,0,0,0,0.0,0
1784857380218000000,BINANCE_PERP_ETH_USDT,1875.41,1875.72,1875.4,1875.53,115.387,53.933,61.454,465,1875.53055708182,-0.0651806529331162,1875.52,95.783,1875.53,52.514,1875.52,95.783,1875.51,1.776,1875.5,0.047,1875.49,0.024,1875.48,3.29,1875.53,59.39,1875.54,2.449,1875.55,41.178,1875.56,0.048,1875.57,1.827,95.783,97.606,100.92,59.39,103.017,104.892,1877.41,1878.3655814,-1.164e-05,,2357190.694,0.0,0.0,0,0,0,0.0,0
1784857380358000000,BINANCE_PERP_BTC_USDT,65100.8,65100.9,65100.8,65100.8,10.155999999999992,0.6000000000000001,9.555999999999994,149,65100.80590783776,-0.8818432453635107,65100.8,7.658,65100.9,7.393,65100.8,7.658,65100.7,0.003,65100.6,0.001,65100.5,0.003,65100.4,0.002,65100.9,7.393,65101.0,0.005,65101.1,0.002,65101.2,0.249,65101.3,0.064,7.658,7.662000000000001,7.667000000000001,7.393,7.4,7.712999999999999,65069.66,65092.90565217,7.591e-05,,104651.252,0.0,0.0,0,0,0,0.0,0
1784857410002000000,BINANCE_PERP_ETH_USDT,1875.52,1876.13,1875.52,1876.05,274.86500000000007,127.24800000000003,147.61700000000002,649,1875.9000187000888,-0.0741054699579523,1876.05,141.842,1876.06,30.815,1876.05,141.842,1876.04,0.232,1876.03,1.202,1876.02,0.044,1876.01,0.074,1876.06,30.815,1876.07,0.033,1876.08,0.014,1876.09,8.023,1876.1,0.073,141.842,143.276,143.39400000000003,30.815,30.862,38.958000000000006,1877.41,1878.3655814,-1.164e-05,,2357151.943,0.0,0.0,0,0,0,0.0,0
1784857410067000000,BINANCE_PERP_BTC_USDT,65100.8,65107.4,65100.8,65107.4,8.581999999999995,6.834999999999997,1.746999999999998,266,65101.8442088092,0.592868795145737,65107.3,28.941,65107.4,8.906,65107.3,28.941,65107.2,1.394,65107.1,0.013,65107.0,0.104,65106.7,0.002,65107.4,8.906,65107.5,0.007,65107.6,0.002,65108.2,0.002,65108.3,0.001,28.941,30.348,30.453999999999997,8.906,8.915000000000001,8.918000000000001,65069.66,65092.90565217,7.591e-05,,104649.372,0.0,0.0,0,0,0,0.0,0
1784857440071000000,BINANCE_PERP_BTC_USDT,65107.4,65107.4,65107.3,65107.3,11.511,4.464999999999998,7.046000000000001,132,65107.338788984445,-0.2242203110049154,65107.3,2.848,65107.4,11.865,65107.3,2.848,65107.2,0.013,65107.1,0.001,65107.0,0.049,65106.7,0.002,65107.4,11.942,65107.5,0.023,65107.6,0.049,65108.2,0.011,65108.3,0.004,2.848,2.8619999999999997,2.9129999999999994,11.942,12.014,12.028999999999998,65069.66,65092.90565217,7.591e-05,,104648.95,0.0,0.0,0,0,0,0.0,0
1784857440140000000,BINANCE_PERP_ETH_USDT,1876.06,1876.1,1876.05,1876.06,212.804,96.303,116.501,206,1876.0770828085936,-0.0949136294430108,1876.05,15.001,1876.06,192.002,1876.05,14.986,1876.04,0.192,1876.03,0.014,1876.02,8.039,1876.01,0.054,1876.06,192.002,1876.07,0.062,1876.09,1.402,1876.1,5.757,1876.11,1.634,14.986,15.192,23.285,192.002,193.466,200.857,1877.41,1878.3655814,-1.164e-05,,2357129.968,0.0,0.0,0,0,0,0.0,0
1784857470148000000,BINANCE_PERP_BTC_USDT,65107.4,65111.2,65088.4,65088.4,35.466000000000044,8.168000000000001,27.298000000000044,701,65101.14356848808,-0.5393898381533322,65088.4,0.75,65088.5,10.504,65088.4,0.75,65088.3,0.003,65088.2,0.001,65088.1,0.002,65088.0,0.135,65088.5,10.504,65088.6,0.015,65088.7,0.496,65088.8,0.232,65088.9,0.003,0.75,0.754,0.891,10.504,11.015,11.25,65069.66,65092.90565217,7.591e-05,,104658.709,0.0,195.3333,0,1,1,0.0,0
1784857470166000000,BINANCE_PERP_ETH_USDT,1876.06,1876.41,1875.54,1875.55,490.7489999999996,340.0210000000001,150.7279999999995,1329,1876.049834946175,0.3857226402905807,1875.55,159.628,1875.56,53.374,1875.55,152.751,1875.54,17.329,1875.53,1.256,1875.52,4.616,1875.51,0.074,1875.56,111.76,1875.57,0.051,1875.58,0.013,1875.59,0.011,1875.6,1.913,152.751,171.336,176.026,111.76,111.824,113.748,1877.41,1878.3655814,-1.164e-05,,2357287.497,0.0,0.0,0,0,0,0.0,0
1784857500045000000,BINANCE_PERP_ETH_USDT,1875.56,1875.65,1875.02,1875.28,297.35100000000006,89.70800000000003,207.64300000000003,800,1875.1618967146585,-0.3966188107655946,1875.27,119.652,1875.28,17.761,1875.27,115.163,1875.26,0.088,1875.25,5.84,1875.24,0.244,1875.23,0.092,1875.28,17.761,1875.29,0.011,1875.3,0.322,1875.31,0.011,1875.32,0.061,115.163,121.091,121.427,17.761,18.094,18.165999999999997,1877.41,1878.3655814,-1.164e-05,,2357201.233,0.0,0.0,0,0,0,0.0,0
1784857500223000000,BINANCE_PERP_BTC_USDT,65088.4,65088.5,65069.3,65070.9,7.811999999999994,2.3809999999999985,5.430999999999996,544,65075.810202252986,-0.3904249871941829,65070.9,23.393,65071.0,5.537,65070.9,23.393,65070.8,0.008,65070.7,0.001,65070.6,0.048,65070.2,0.002,65071.0,5.537,65071.1,0.004,65071.2,0.002,65071.3,0.231,65071.7,0.001,23.393,23.402,23.452,5.537,5.542999999999999,5.7749999999999995,65069.66,65092.90565217,7.591e-05,,104657.311,0.0,0.0,0,0,0,0.0,0
1784857530069000000,BINANCE_PERP_ETH_USDT,1875.28,1875.3,1875.0,1875.08,246.90000000000003,122.401,124.49900000000002,532,1875.157013811259,-0.0084973673552011,1875.08,233.868,1875.09,36.25,1875.08,233.868,1875.07,0.09,1875.06,65.036,1875.05,1.906,1875.04,4.279,1875.09,36.25,1875.1,0.063,1875.11,0.001,1875.12,0.049,1875.13,0.062,233.868,298.994,305.17900000000003,36.25,36.314,36.425,1877.41,1878.3655814,-1.164e-05,,2357233.058,0.0,0.0,0,0,0,0.0,0
1784857530187000000,BINANCE_PERP_BTC_USDT,65070.9,65071.0,65067.9,65067.9,8.096,4.952,3.144,259,65070.677519762816,0.2233201581000083,65067.9,10.619,65068.0,8.596,65067.9,10.619,65067.8,0.004,65067.7,0.001,65067.6,0.001,65067.4,0.003,65068.0,8.596,65068.1,0.005,65068.3,0.002,65068.4,1.27,65068.5,0.004,10.619,10.624,10.627999999999998,8.596,8.603000000000002,9.877,65069.66,65092.90565217,7.591e-05,,104660.956,0.0,0.0,0,0,0,0.0,0
1784857560135000000,BINANCE_PERP_BTC_USDT,65067.9,65084.2,65060.1,65064.9,15.019999999999987,9.640999999999991,5.378999999999996,892,65071.247250332955,0.2837549933403211,65064.9,19.518,65065.0,3.236,65064.9,19.518,65064.8,0.021,65064.7,1.172,65064.6,2.5,65064.5,2.397,65065.0,3.236,65065.1,0.003,65065.2,0.003,65065.4,0.002,65065.6,0.002,19.518,20.711,25.608,3.236,3.2420000000000004,3.246,65069.66,65092.90565217,7.591e-05,,104662.651,0.0,0.0,0,0,0,0.0,0
1784857560140000000,BINANCE_PERP_ETH_USDT,1875.08,1875.55,1874.31,1874.42,751.7459999999994,246.799,504.94699999999943,1254,1874.9038999475913,-0.343397903015068,1874.41,42.812,1874.42,271.717,1874.41,42.812,1874.4,0.049,1874.39,0.039,1874.38,0.022,1874.37,0.054,1874.42,273.141,1874.43,1.441,1874.44,0.013,1874.45,0.011,1874.46,0.026,42.812,42.9,42.976,273.141,274.59499999999997,274.632,1877.41,1878.3655814,-1.164e-05,,2357240.037,0.0,0.0,0,0,0,0.0,0
1784857590287000000,BINANCE_PERP_ETH_USDT,1874.41,1875.22,1874.31,1875.11,253.726,130.89600000000002,122.82999999999998,794,1874.7297930444645,0.0317901988759403,1875.1,70.577,1875.11,16.908,1875.1,70.577,1875.09,1.771,1875.08,0.02,1875.07,1.155,1875.06,19.817,1875.11,16.908,1875.12,0.059,1875.13,0.045,1875.14,0.047,1875.15,0.037,70.577,72.368,93.34,16.908,17.012000000000004,17.096000000000004,1877.41,1878.3655814,-1.164e-05,,2357281.164,0.0,0.0,0,0,0,0.0,0
1784857590578000000,BINANCE_PERP_BTC_USDT,65065.0,65088.2,65065.0,65088.2,6.978999999999993,4.997999999999996,1.9809999999999972,484,65081.06628456807,0.432296890665822,65088.1,15.553,65088.2,4.753,65088.1,15.553,65088.0,0.246,65087.9,0.001,65087.5,0.002,65087.2,0.08,65088.2,4.753,65088.3,0.002,65088.4,0.001,65088.5,0.002,65088.6,0.001,15.553,15.8,15.882,4.753,4.756,4.759,65069.66,65092.90565217,7.591e-05,,104663.135,0.0,0.0,0,0,0,0.0,0
1784857620079000000,BINANCE_PERP_ETH_USDT,1875.11,1875.27,1874.8,1874.9,488.52800000000013,373.8090000000001,114.71900000000004,727,1874.8646124684765,0.5303483116626825,1874.9,12.615,1874.91,270.508,1874.9,12.615,1874.89,0.039,1874.88,0.034,1874.87,0.046,1874.86,0.012,1874.91,270.497,1874.92,4.614,1874.93,9.155,1874.94,0.321,1874.95,0.101,12.615,12.688,12.746,270.497,284.26599999999996,284.688,1877.41,1878.3655814,-1.164e-05,,2357285.227,0.0,0.0,0,0,0,0.0,0
1784857620490000000,BINANCE_PERP_BTC_USDT,65088.2,65090.8,65077.9,65077.9,13.88,9.259000000000004,4.620999999999997,484,65083.9319092219,0.334149855905374,65077.9,0.276,65078.0,17.987,65077.9,0.276,65077.8,0.033,65077.7,0.002,65077.6,0.002,65077.5,0.001,65078.0,18.009,65078.1,0.004,65078.2,0.016,65078.4,0.013,65078.5,1.854,0.276,0.311,0.314,18.009,18.029,19.896,65069.66,65092.90565217,7.591e-05,,104664.643,0.0,0.0,0,0,0,0.0,0
1784857650215000000,BINANCE_PERP_BTC_USDT,65077.9,65078.0,65061.4,65077.6,16.377000000000002,11.441000000000008,4.935999999999995,657,65065.79172009524,0.3972033950027656,65077.5,15.128,65077.6,0.271,65077.5,15.415,65077.4,0.315,65077.3,0.002,65077.1,0.002,65077.0,0.059,65077.6,0.271,65077.8,0.001,65077.9,0.003,65078.0,0.001,65078.1,0.005,15.415,15.732,15.793,0.271,0.275,0.281,65069.66,65092.90565217,7.591e-05,,104665.443,0.0,0.0,0,0,0,0.0,0
1784857650337000000,BINANCE_PERP_ETH_USDT,1874.9,1875.19,1874.49,1875.18,280.874,160.9350000000001,119.93899999999994,717,1874.7475532445155,0.1459586861011897,1875.18,112.66,1875.19,3.731,1875.18,109.274,1875.17,0.09,1875.16,6.89,1875.15,0.856,1875.14,1.627,1875.19,3.747,1875.2,0.108,1875.21,0.035,1875.22,0.024,1875.23,0.121,109.274,116.254,118.737,3.747,3.89,4.035,1877.41,1878.3655814,-1.164e-05,,2357342.303,0.0,0.0,0,0,0,0.0,0
1784857680099000000,BINANCE_PERP_BTC_USDT,65077.6,65104.8,65077.5,65104.8,44.383,37.96699999999999,6.416000000000004,776,65094.49424329143,0.7108802920020931,65104.7,2.2,65104.8,16.917,65104.7,2.2,65104.6,0.008,65104.5,0.002,65104.4,0.002,65104.1,0.002,65104.8,16.917,65104.9,0.407,65105.0,0.003,65105.1,0.003,65105.2,0.052,2.2,2.21,2.2139999999999995,16.917,17.327,17.382,65069.66,65092.90565217,7.591e-05,,104665.572,0.0,0.0,0,0,0,0.0,0
1784857680236000000,BINANCE_PERP_ETH_USDT,1875.19,1875.9,1875.18,1875.9,205.802,171.521,34.281000000000034,566,1875.523629702335,0.6668545495181449,1875.89,67.342,1875.9,60.806,1875.89,67.342,1875.88,0.08,1875.87,0.033,1875.86,5.509,1875.85,0.058,1875.9,63.739,1875.91,0.586,1875.92,0.531,1875.93,0.84,1875.94,0.277,67.342,67.455,73.022,63.739,64.85600000000001,65.97300000000001,1877.41,1878.3655814,-1.164e-05,,2357378.987,0.0,0.0,0,0,0,0.0,0
1784857710088000000,BINANCE_PERP_BTC_USDT,65104.7,65104.8,65089.6,65098.9,78.01100000000008,9.364,68.64700000000008,637,65100.32340567353,-0.7599312917399345,65098.9,0.302,65099.0,15.838,65098.9,1.572,65098.8,0.005,65098.7,0.002,65098.6,0.002,65098.2,0.002,65099.0,15.291,65099.1,0.015,65099.2,0.001,65099.3,0.162,65099.4,0.002,1.572,1.579,1.583,15.291,15.307,15.471000000000002,65069.66,65092.90565217,7.591e-05,,104749.047,0.0,0.0,0,0,0,0.0,0
